ANDROID Case Station Copy,,,,,,
Identifier for App,english,de,fr,es,it,pt
app_name,Case Station,,Case Station,,,
title_settings,Settings,,Réglages,,,
title_case_style_dialog,Case Style,,Case Style,,,
drawer_open,Drawer open,,Tiroir SIM ouvert,,,
drawer_closed,Drawer closed,,Tiroir SIM fermé,,,
navigation_support,Customer Support,,Assistance,,,
navigation_settings,Settings,,Paramètres,,,
Select,Select,,Sélectionner,,,
settings_title_feedback,Feedback and Support,,Contact,,,
settings_title_privacy,Privacy Policy,,Politique de confidentialité,,,
settings_title_terms,Terms of Use,,Conditions d'utilisation,,,
settings_title_legal,Legal,,,,,
settings_title_licences,Open-source Licences,,Licences libres,,,
settings_summary_licences,Licence details for open-source software,,Détails de la licence pour un logiciel ,,,
settings_title_build_version,Build Version,,Version de l'application,,,
license_title_picasso,Picasso,,Picasso,,,
license_grid_view,GridView with Header and Footer,,Galerie / Aperçu / Bibliothèque,,,
feedback_email_subject,Case Station Android App Support,,Assistance Android - Case Station,,,
feedback_email_text,"Full Name: Phone Number: Email Address: Device being used: Promo codes used during transaction, if any:    Please provide details of the issue you are having with the Case Station App: We appreciate your time. You will be contacted shortly. The Case Station Team",,Nom Prénom : Téléphone : Adresse e-mail : Modèle utilisé : Code promo utilisé : Veuillez détailler le problème rencontré sur l'Application Case Station. Nous vous remercions du temps que vous nous accordez. Nous vous répondrons dans les meilleurs délais. L'équipe Case Station,,,
product_overview_guarantee_title,Lifetime Guarantee,,Garantie à vie,,,
product_overview_guarantee_text,For full Terms & Conditions please refer to our website: www.casestation.com,,"Pour connaître les termes et conditions générales complets, veuillez visiter notre site web : www.casestation.com",,,
payment_credit_card_button_text,Credit Card,,Carte bancaire,,,
payment_paypal_button_text,PayPal,,PayPal,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
