IOS App Translations,,,,,,,
,,,,,,,
Identifier for App,"English (GB)  ""_________"";",German (DE),French (FR),Spanish (ES),Portuguese (PT),Italy (IT),
"""4lm-m0-6fF.normalTitle"" =","""Shipping"";",,,Envío,Remessa,,
"""5hQ-9y-gkU.text"" =","""Details"";",,,Detalles,detalhes,,
"""7OM-MH-fpu.title"" =","""Done"";",,,Hecho,Feito,,
"""7eF-3t-aNQ.normalTitle"" =","""Orders"";",,,Pedidos,Pedidos,,
"""7os-cY-LLz.normalTitle"" =","""Apple Pay"";",,,"""Apple Pay"";","""Apple Pay"";",,
"""AWB-hZ-bi9.title"" =","""Next"";",,,Siguiente,Próximo,,
"""BJt-AT-4ub.title"" =","""Back"";",,,Atrás,para tras,,
"""Bqk-3P-7ks.text"" =","""Title"";",,,Título,Título,,
"""IbT-2c-s3O.placeholder"" =","""Promo Code"";",,,Código de promoción,código promocional,,
"""MMG-r4-T6s.headerTitle"" =","""Address Book"";",,,Libreta de Direcciones,livro de endereços,,
"""MPX-1w-Eee.text"" =","""Price"";",,,Precio,preço,,
"""Myg-gr-pZq.normalTitle"" =","""Edit"";",,,Editar,editar,,
"""P3o-ki-dff.title"" =","""Orders"";",,,Pedidos,Pedidos,,
"""RM7-w8-p1c.normalTitle"" =","""Continue Shopping"";",,,Continuar comprando,continue comprando,,
"""Rli-yU-C1S.text"" = ","""Privacy Policy"";",,,Política de privacidad,politica de privacidade,,
"""Sbx-s1-wSf.text"" = ","""+"";",,,"""+"";","""+"";",,
"""Sxy-Jx-CBd.text"" ","""- (standard)"";",,,"""- (standard)"";","""- (standard)"";",,
"""USg-jO-h6r.normalTitle"" = ","""Customer Support"";",,,Soporte al cliente,suporte ao cliente,,
"""Vqh-sF-k71.normalTitle"" = ","""Credit Card"";",,,Tarjeta de crédito,cartão de crédito,,
"""bs8-pu-Mby.text"" = ","""Total"";",,,"""Total"";","""Total"";",,
"""buj-hU-f70.text"" = ","""free"";",,,Gratis,livre,,
"""cWF-g1-iBo.title"" = ","""Back"";",,,Atrás,para tras,,
"""cqo-mk-7Us.normalTitle"" = ","""Back"";",,,Atrás,para tras,,
"""dsg-GS-CoX.headerTitle"" =","""Boring stuff"";",,,Cosas Aburridas,coisas chatas,,
"""eei-p0-L8m.text"" = ","""Terms of Use"";",,,Términos de uso,termos de uso,,
"""k6A-Ss-Zgk.title"" =","""Product"";",,,Producto,Producto,,
"""lgD-0j-iOq.normalTitle"" =","""Add to Basket"";",,,Agregar al carrito,adicionar a cesta,,
"""lrx-we-0iC.title"" =","""Back"";",,,Atrás,para tras,,
"""mRW-JI-omV.text"" =","""Basket is empty"";",,,El carrito está vacío,cesta está vazia,,
"""qIA-ON-NPH.text"" =","""Powered by Kite.ly"";",,,"""Powered by Kite.ly"";","""Powered by Kite.ly"";",,
"""qRo-hh-9y5.normalTitle"" = ","""Delivery Details"";",,,Detalles de envío,Detalhes da Entrega,,
"""uJr-6v-61e.normalTitle"" ="," ""+"";",,," ""+"";"," ""+"";",,
"""vgS-QK-iAd.normalTitle"" =","""Products"";",,,Productos,Productos,,
"""wxF-q5-3FC.title"" = ","""Settings"";",,,configuraciones,configurações,,
"""x9J-vh-fNS.normalTitle"" = ","""Settings"";",,,configuraciones,configurações,,
"""xAD-Vc-eeP.normalTitle"" = ","""Start Creating"";",,,Comenzar a crear,começar a criar,,
"""xc5-Kt-bkb.text"" = ","""Case Finish"";",,,Case terminado,Case terminado,,
"""yFh-Xk-vzq.normalTitle"" = ","""Checkout"";",,,"""Checkout"";","""Checkout"";",,
"""zlN-Ve-Itg.text"" = ","""Manage Address Book"";",,,Administrar libreta de direcciones,gerenciar lista de endereços,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
