Product,en,de,fr,es,pt,it
iPhone 5 Case Matte,,,,,,
iPhone 5C Tough Curve Case,,,,,,
iPhone 5 Tough Case Matte,,,,,,
iPhone 5C Case Matte,,,,,,
iPhone 4 Case Matte,,,,,,
iPhone 4 Tough Case Matte,,,,,,
iPhone 5C Curve Case,"The Snap Case makes it easy to slide your phone into a pocket or handbag. It’s slim and chic, designed with space grade material and function in mind, Snap delivers high spec protection to any device. Snap out of convention with Snap.",,,,,
iPad Mini Case,"The Snap Case makes it easy to decorate and protect your tablet. It's slim and chic, designed with space grade material and function in mind. Snap out of convention with Snap.",,,,,
iPhone 6 Case,"The Snap Case makes it easy to slide your phone into a pocket or handbag. It’s slim and chic, designed with space grade material and function in mind, Snap delivers high spec protection to any device. Snap out of convention with Snap.",,,,,
iPad Air Case,"The Snap Case makes it easy to decorate and protect your tablet. It's slim and chic, designed with space grade material and function in mind. Snap out of convention with Snap.",,,,,
LG G2 Case,"The Snap Case makes it easy to slide your phone into a pocket or handbag. It’s slim and chic, designed with space grade material and function in mind, Snap delivers high spec protection to any device. Snap out of convention with Snap.",,,,,
Samsung Galaxy S3 Mini Case,"The Snap Case makes it easy to slide your phone into a pocket or handbag. It’s slim and chic, designed with space grade material and function in mind, Snap delivers high spec protection to any device. Snap out of convention with Snap.",,,,,
Nexus 5 Case,"The Snap Case makes it easy to slide your phone into a pocket or handbag. It’s slim and chic, designed with space grade material and function in mind, Snap delivers high spec protection to any device. Snap out of convention with Snap.",,,,,
Sony Xperia Z1 Case,"The Snap Case makes it easy to slide your phone into a pocket or handbag. It’s slim and chic, designed with space grade material and function in mind, Snap delivers high spec protection to any device. Snap out of convention with Snap.",,,,,
iPhone 6s Plus Case,"The Snap Case makes it easy to slide your phone into a pocket or handbag. It’s slim and chic, designed with space grade material and function in mind, Snap delivers high spec protection to any device. Snap out of convention with Snap.",,,,,
Samsung Galaxy S6 Edge Tough Case,"The Tough Case is built for those who like to tough it out. It has two layers for extra durability and protection. Designed with materials made for space, but used on earth, the Tough case is made virtually indestructible. The added liner cushions your phone against impact. The Tough is made for life.",,,,,
"iPad 2, 3 and 4 Case","The Snap Case makes it easy to decorate and protect your tablet. It's slim and chic, designed with space grade material and function in mind. Snap out of convention with Snap.",,,,,
Sony Xperia C Case,"The Snap Case makes it easy to slide your phone into a pocket or handbag. It’s slim and chic, designed with space grade material and function in mind, Snap delivers high spec protection to any device. Snap out of convention with Snap.",,,,,
Samsung Galaxy S4 Tough Case,"The Tough Case is built for those who like to tough it out. It has two layers for extra durability and protection. Designed with materials made for space, but used on earth, the Tough case is made virtually indestructible. The added liner cushions your phone against impact. The Tough is made for life.",,,,,
Samsung Galaxy Note 4 Tough Case,"The Tough Case is built for those who like to tough it out. It has two layers for extra durability and protection. Designed with materials made for space, but used on earth, the Tough case is made virtually indestructible. The added liner cushions your phone against impact. The Tough is made for life.",,,,,
Samsung Galaxy S3 Case,"The Snap Case makes it easy to slide your phone into a pocket or handbag. It’s slim and chic, designed with space grade material and function in mind, Snap delivers high spec protection to any device. Snap out of convention with Snap.",,,,,
Samsung Galaxy S4 Case,"The Snap Case makes it easy to slide your phone into a pocket or handbag. It’s slim and chic, designed with space grade material and function in mind, Snap delivers high spec protection to any device. Snap out of convention with Snap.",,,,,
Samsung Galaxy S5 Case,"The Snap Case makes it easy to slide your phone into a pocket or handbag. It’s slim and chic, designed with space grade material and function in mind, Snap delivers high spec protection to any device. Snap out of convention with Snap.",,,,,
iPhone 6+ Case ,"The Snap Case makes it easy to slide your phone into a pocket or handbag. It’s slim and chic, designed with space grade material and function in mind, Snap delivers high spec protection to any device. Snap out of convention with Snap.",,,,,
Samsung Galaxy S6 Edge Case,"The Snap Case makes it easy to slide your phone into a pocket or handbag. It’s slim and chic, designed with space grade material and function in mind, Snap delivers high spec protection to any device. Snap out of convention with Snap.",,,,,
iPhone 6s Case,"The Snap Case makes it easy to slide your phone into a pocket or handbag. It’s slim and chic, designed with space grade material and function in mind, Snap delivers high spec protection to any device. Snap out of convention with Snap.",,,,,
Samsung Galaxy Note 4 Case,"The Snap Case makes it easy to slide your phone into a pocket or handbag. It’s slim and chic, designed with space grade material and function in mind, Snap delivers high spec protection to any device. Snap out of convention with Snap.",,,,,
Samsung Galaxy S6 Tough Case,"The Tough Case is built for those who like to tough it out. It has two layers for extra durability and protection. Designed with materials made for space, but used on earth, the Tough case is made virtually indestructible. The added liner cushions your phone against impact. The Tough is made for life.",,,,,
Samsung Galaxy S5 Tough Case,"The Tough Case is built for those who like to tough it out. It has two layers for extra durability and protection. Designed with materials made for space, but used on earth, the Tough case is made virtually indestructible. The added liner cushions your phone against impact. The Tough is made for life.",,,,,
iPhone 5 Tough Case,"The Tough Case is built for those who like to tough it out. It has two layers for extra durability and protection. Designed with materials made for space, but used on earth, the Tough case is made virtually indestructible. The added liner cushions your phone against impact. The Tough is made for life.",,,,,
Samsung Galaxy S3 Tough Case,"The Tough Case is built for those who like to tough it out. It has two layers for extra durability and protection. Designed with materials made for space, but used on earth, the Tough case is made virtually indestructible. The added liner cushions your phone against impact. The Tough is made for life.",,,,,
Samsung Galaxy Note 3 Case,"The Snap Case makes it easy to slide your phone into a pocket or handbag. It’s slim and chic, designed with space grade material and function in mind, Snap delivers high spec protection to any device. Snap out of convention with Snap.",,,,,
iPhone 4 Case,"The Snap Case makes it easy to slide your phone into a pocket or handbag. It’s slim and chic, designed with space grade material and function in mind, Snap delivers high spec protection to any device. Snap out of convention with Snap.",,,,,
Motorola G Case,"The Snap Case makes it easy to slide your phone into a pocket or handbag. It’s slim and chic, designed with space grade material and function in mind, Snap delivers high spec protection to any device. Snap out of convention with Snap.",,,,,
Nexus 7 Case,"The Snap Case makes it easy to slide your phone into a pocket or handbag. It’s slim and chic, designed with space grade material and function in mind, Snap delivers high spec protection to any device. Snap out of convention with Snap.",,,,,
iPhone 6s Plus Tough Case,"The Tough Case is built for those who like to tough it out. It has two layers for extra durability and protection. Designed with materials made for space, but used on earth, the Tough case is made virtually indestructible. The added liner cushions your phone against impact. The Tough is made for life.",,,,,
iPhone 5/5s Clik Clik case,The Clik Clik Case is designed for those who like to change their case as often as they change their clothes. The rugged outer bumper protects your phone while the interchangeable shell gives it the look you want. Clik your style.,,,,,
iPhone 5C Case,"The Snap Case makes it easy to slide your phone into a pocket or handbag. It’s slim and chic, designed with space grade material and function in mind, Snap delivers high spec protection to any device. Snap out of convention with Snap.",,,,,
iPhone 6+ Tough Case,"The Tough Case is built for those who like to tough it out. It has two layers for extra durability and protection. Designed with materials made for space, but used on earth, the Tough case is made virtually indestructible. The added liner cushions your phone against impact. The Tough is made for life.",,,,,
Samsung Galaxy S5 Mini Case,"The Snap Case makes it easy to slide your phone into a pocket or handbag. It’s slim and chic, designed with space grade material and function in mind, Snap delivers high spec protection to any device. Snap out of convention with Snap.",,,,,
