App identifier / context,en,de,fr,es,pt,it
,"""%(field)s is a required field",,,,,
,Sorry. There was a problem with your request. Please try again,,,,,
,Email address is required,,,,,
,Email address is invalid,,,,,
,'shipping_address' is required for this product,,,,,
,Sorry. Your card was declined,,,,,
,We have received your order,,,,,
,Order Confirmation,,,,,
,"Thanks for your order, received %(date_received)s. We will dispatch your items as soon as possible.""",,,,,
# Context: Label before listing out the items ordered,You ordered,,,,,
Context : List of products in email,"Product""",,,,,
# Context : Cost of line item in email,"Cost""",,,,,
# Context : Line item in confirmation email,Discounts,,,,,
# Context : Line item in confirmation email,Total,,,,,
,Free Postage &amp; Packaging,,,,,
,Your order reference is,,,,,
,"We'll deliver to:""",,,,,
,"When can you expect your delivery?""",,,,,
,UK: 3 - 5 Days,,,,,
,"USA: 3 - 5 Days""",,,,,
,"""Europe: 3 - 5 Days""",,,,,
,"Worldwide: 7 - 10 Days""",,,,,
,"Europe: 5 - 7 Days""",,,,,
,"Worldwide: 7 - 14 Days""",,,,,
,"What if I have a problem?""",,,,,
,"If you have any problems or questions, please contact""",,,,,
,I have a question,,,,,
,"Thanks for your order - reference %(order_id)s""",,,,,
,""" Your items have been produced, carefully packed and mailed. They """,,,,,
,"""should be with you within 10 working days.  If you have any problems, please contact""",,,,,
,"""Find out more on our social channels.""",,,,,
,"Copyright &copy; 2016. %(company_name)s, All rights reserved. You are receiving this email because you placed an order with %(order.user.printuser.company_name)s. """,,,,,
,"""Powered by Kite.ly""",,,,,
,"Our mailing address is:""",,,,,
,"English""",,,,,
,German,,,,,
,Spanish,,,,,
,French,,,,,
,E-mail,,,,,
,Password,,,,,
,"""A user with that email already exists.""",,,,,
,,,,,,
Please note:,,,,,,
# please ignore fields such as %(order.user.printuser.company_name) as they correspond to special fields,,,,,,
# please ignore &copy as they correspond to special characters.,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
